filename,base_name,value,is_countable,path,plate_type,plate_id,well,is_zero,strata
PR8v_plate8_B4.jpg,PR8v_plate8_B4.jpg,6,1,data/cropped_wells/PR8v/plate_8/PR8v_plate8_B4.jpg,PR8v,plate8,B4,0,1_0
Panama_plate9_C2.jpg,Panama_plate9_C2.jpg,0,1,data/cropped_wells/Panama/plate_9/Panama_plate9_C2.jpg,Panama,plate9,C2,1,1_1
Panama99_plate24_C3.jpg,Panama99_plate24_C3.jpg,23,1,data/cropped_wells/Panama99/plate_24/Panama99_plate24_C3.jpg,Panama99,plate24,C3,0,1_0
IBV_plate3_B4.jpg,IBV_plate3_B4.jpg,0,1,data/cropped_wells/IBV/plate_3/IBV_plate3_B4.jpg,IBV,plate3,B4,1,1_1
PR8v_plate2_B2.jpg,PR8v_plate2_B2.jpg,-1,0,data/cropped_wells/PR8v/plate_2/PR8v_plate2_B2.jpg,PR8v,plate2,B2,0,0_0
PR8v_plate8_A3.jpg,PR8v_plate8_A3.jpg,18,1,data/cropped_wells/PR8v/plate_8/PR8v_plate8_A3.jpg,PR8v,plate8,A3,0,1_0
Panama99_plate25_A3.jpg,Panama99_plate25_A3.jpg,13,1,data/cropped_wells/Panama99/plate_25/Panama99_plate25_A3.jpg,Panama99,plate25,A3,0,1_0
PR8v_plate7_C4.jpg,PR8v_plate7_C4.jpg,4,1,data/cropped_wells/PR8v/plate_7/PR8v_plate7_C4.jpg,PR8v,plate7,C4,0,1_0
Brisbane_plate3_A1.jpg,Brisbane_plate3_A1.jpg,-1,0,data/cropped_wells/Brisbane/plate_3/Brisbane_plate3_A1.jpg,Brisbane,plate3,A1,0,0_0
Panama99_plate26_B4.jpg,Panama99_plate26_B4.jpg,0,1,data/cropped_wells/Panama99/plate_26/Panama99_plate26_B4.jpg,Panama99,plate26,B4,1,1_1
PR8_plate10_C3.jpg,PR8_plate10_C3.jpg,0,1,data/cropped_wells/PR8/plate_10/PR8_plate10_C3.jpg,PR8,plate10,C3,1,1_1
PR8_plate1_C1.jpg,PR8_plate1_C1.jpg,7,1,data/cropped_wells/PR8/plate_1/PR8_plate1_C1.jpg,PR8,plate1,C1,0,1_0
Brisbane_plate8_B1.jpg,Brisbane_plate8_B1.jpg,-1,0,data/cropped_wells/Brisbane/plate_8/Brisbane_plate8_B1.jpg,Brisbane,plate8,B1,0,0_0
Panama99_plate24_C2.jpg,Panama99_plate24_C2.jpg,-1,0,data/cropped_wells/Panama99/plate_24/Panama99_plate24_C2.jpg,Panama99,plate24,C2,0,0_0
PR8v_plate7_C3.jpg,PR8v_plate7_C3.jpg,24,1,data/cropped_wells/PR8v/plate_7/PR8v_plate7_C3.jpg,PR8v,plate7,C3,0,1_0
Brisbane_plate4_A2.jpg,Brisbane_plate4_A2.jpg,21,1,data/cropped_wells/Brisbane/plate_4/Brisbane_plate4_A2.jpg,Brisbane,plate4,A2,0,1_0
PR8v_plate1_C2.jpg,PR8v_plate1_C2.jpg,-1,0,data/cropped_wells/PR8v/plate_1/PR8v_plate1_C2.jpg,PR8v,plate1,C2,0,0_0
Panama_plate7_C3.jpg,Panama_plate7_C3.jpg,0,1,data/cropped_wells/Panama/plate_7/Panama_plate7_C3.jpg,Panama,plate7,C3,1,1_1
PR8_plate18_C1.jpg,PR8_plate18_C1.jpg,-1,0,data/cropped_wells/PR8/plate_18/PR8_plate18_C1.jpg,PR8,plate18,C1,0,0_0
Panama_plate1_B4.jpg,Panama_plate1_B4.jpg,0,1,data/cropped_wells/Panama/plate_1/Panama_plate1_B4.jpg,Panama,plate1,B4,1,1_1
IBV_plate6_B1.jpg,IBV_plate6_B1.jpg,-1,0,data/cropped_wells/IBV/plate_6/IBV_plate6_B1.jpg,IBV,plate6,B1,0,0_0
PR8_plate20_B1.jpg,PR8_plate20_B1.jpg,0,1,data/cropped_wells/PR8/plate_20/PR8_plate20_B1.jpg,PR8,plate20,B1,1,1_1
PR8_plate21_C4.jpg,PR8_plate21_C4.jpg,1,1,data/cropped_wells/PR8/plate_21/PR8_plate21_C4.jpg,PR8,plate21,C4,0,1_0
PR8v_plate10_C3.jpg,PR8v_plate10_C3.jpg,31,1,data/cropped_wells/PR8v/plate_10/PR8v_plate10_C3.jpg,PR8v,plate10,C3,0,1_0
PR8_plate2_A3.jpg,PR8_plate2_A3.jpg,0,1,data/cropped_wells/PR8/plate_2/PR8_plate2_A3.jpg,PR8,plate2,A3,1,1_1
Panama_plate8_B4.jpg,Panama_plate8_B4.jpg,0,1,data/cropped_wells/Panama/plate_8/Panama_plate8_B4.jpg,Panama,plate8,B4,1,1_1
Brisbane_plate2_C3.jpg,Brisbane_plate2_C3.jpg,5,1,data/cropped_wells/Brisbane/plate_2/Brisbane_plate2_C3.jpg,Brisbane,plate2,C3,0,1_0
Panama_plate9_B2.jpg,Panama_plate9_B2.jpg,0,1,data/cropped_wells/Panama/plate_9/Panama_plate9_B2.jpg,Panama,plate9,B2,1,1_1
PR8_plate22_C4.jpg,PR8_plate22_C4.jpg,0,1,data/cropped_wells/PR8/plate_22/PR8_plate22_C4.jpg,PR8,plate22,C4,1,1_1
PR8_plate21_C3.jpg,PR8_plate21_C3.jpg,7,1,data/cropped_wells/PR8/plate_21/PR8_plate21_C3.jpg,PR8,plate21,C3,0,1_0
PR8v_plate1_B3.jpg,PR8v_plate1_B3.jpg,-1,0,data/cropped_wells/PR8v/plate_1/PR8v_plate1_B3.jpg,PR8v,plate1,B3,0,0_0
PR8_plate12_C2.jpg,PR8_plate12_C2.jpg,0,1,data/cropped_wells/PR8/plate_12/PR8_plate12_C2.jpg,PR8,plate12,C2,1,1_1
PR8v_plate7_B2.jpg,PR8v_plate7_B2.jpg,-1,0,data/cropped_wells/PR8v/plate_7/PR8v_plate7_B2.jpg,PR8v,plate7,B2,0,0_0
PR8_plate19_A1.jpg,PR8_plate19_A1.jpg,-1,0,data/cropped_wells/PR8/plate_19/PR8_plate19_A1.jpg,PR8,plate19,A1,0,0_0
PR8_plate12_B4.jpg,PR8_plate12_B4.jpg,0,1,data/cropped_wells/PR8/plate_12/PR8_plate12_B4.jpg,PR8,plate12,B4,1,1_1
PR8_plate3_C1.jpg,PR8_plate3_C1.jpg,0,1,data/cropped_wells/PR8/plate_3/PR8_plate3_C1.jpg,PR8,plate3,C1,1,1_1
Panama_plate1_C1.jpg,Panama_plate1_C1.jpg,12,1,data/cropped_wells/Panama/plate_1/Panama_plate1_C1.jpg,Panama,plate1,C1,0,1_0
Panama99_plate23_A3.jpg,Panama99_plate23_A3.jpg,30,1,data/cropped_wells/Panama99/plate_23/Panama99_plate23_A3.jpg,Panama99,plate23,A3,0,1_0
Panama_plate11_C1.jpg,Panama_plate11_C1.jpg,-1,0,data/cropped_wells/Panama/plate_11/Panama_plate11_C1.jpg,Panama,plate11,C1,0,0_0
Brisbane_plate4_B3.jpg,Brisbane_plate4_B3.jpg,0,1,data/cropped_wells/Brisbane/plate_4/Brisbane_plate4_B3.jpg,Brisbane,plate4,B3,1,1_1
IBV_plate7_A3.jpg,IBV_plate7_A3.jpg,0,1,data/cropped_wells/IBV/plate_7/IBV_plate7_A3.jpg,IBV,plate7,A3,1,1_1
PR8_plate16_B3.jpg,PR8_plate16_B3.jpg,0,1,data/cropped_wells/PR8/plate_16/PR8_plate16_B3.jpg,PR8,plate16,B3,1,1_1
PR8_plate18_A4.jpg,PR8_plate18_A4.jpg,1,1,data/cropped_wells/PR8/plate_18/PR8_plate18_A4.jpg,PR8,plate18,A4,0,1_0
PR8v_plate5_A4.jpg,PR8v_plate5_A4.jpg,9,1,data/cropped_wells/PR8v/plate_5/PR8v_plate5_A4.jpg,PR8v,plate5,A4,0,1_0
PR8_plate16_C3.jpg,PR8_plate16_C3.jpg,0,1,data/cropped_wells/PR8/plate_16/PR8_plate16_C3.jpg,PR8,plate16,C3,1,1_1
PR8_plate15_A1.jpg,PR8_plate15_A1.jpg,0,1,data/cropped_wells/PR8/plate_15/PR8_plate15_A1.jpg,PR8,plate15,A1,1,1_1
PR8_plate6_C2.jpg,PR8_plate6_C2.jpg,0,1,data/cropped_wells/PR8/plate_6/PR8_plate6_C2.jpg,PR8,plate6,C2,1,1_1
Panama99_plate28_C4.jpg,Panama99_plate28_C4.jpg,4,1,data/cropped_wells/Panama99/plate_28/Panama99_plate28_C4.jpg,Panama99,plate28,C4,0,1_0
PR8_plate3_A4.jpg,PR8_plate3_A4.jpg,0,1,data/cropped_wells/PR8/plate_3/PR8_plate3_A4.jpg,PR8,plate3,A4,1,1_1
PR8v_plate13_C1.jpg,PR8v_plate13_C1.jpg,-1,0,data/cropped_wells/PR8v/plate_13/PR8v_plate13_C1.jpg,PR8v,plate13,C1,0,0_0
